SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
204352,0.5865742,0
134357,0.2889107,1
223887,0.89478356,0
449491,0.21295005,0
128850,0.31796277,0
434524,0.855538,0
377459,0.596426,0
447769,0.4503327,0
269852,0.09218013,1
415332,0.82008064,0
456015,0.45681554,0
236371,0.56381106,0
245514,0.21456105,0
404548,0.4233784,0
239500,0.63850564,0
256780,0.5063114,0
332370,0.40189672,0
239198,0.3156609,0
225319,0.89955735,0
205228,0.77228355,0
256168,0.5853946,0
127617,0.9249632,0
330367,0.5540488,0
277761,0.7431445,0
144198,0.5655633,1
226608,0.7936776,0
223453,0.93314964,0
162908,0.6514827,0
124809,0.46106058,0
251794,0.2776925,1
249809,0.41424543,0
357006,0.5941589,0
386760,0.19230598,0
143264,0.40198904,0
439915,0.1606332,0
172037,0.617783,0
341177,0.11078757,1
216337,0.5694905,0
283494,0.7144596,0
362628,0.19908804,0
441855,0.5379892,0
178463,0.6507022,0
327121,0.80910206,0
377111,0.7820443,0
393533,0.7118843,0
219659,0.26609844,0
392829,0.26897156,0
291238,0.12456727,0
146904,0.48141354,0
430415,0.51667917,0
150878,0.66060317,0
321056,0.6002475,0
312469,0.5188223,0
344046,0.8342487,0
260640,0.74879384,0
115741,0.7636291,0
330195,0.5186897,0
124142,0.590779,1
431902,0.6639782,0
179172,0.75388634,0
277727,0.110723436,0
265611,0.6890302,0
446362,0.35718495,0
421579,0.5119666,0
178429,0.42526948,0
228935,0.49590588,1
231570,0.4339494,0
167563,0.19136602,0
233782,0.7057886,0
130696,0.41769516,0
120528,0.7740895,0
174256,0.54978424,0
209688,0.6015278,0
378268,0.72149,0
263613,0.44534296,0
249038,0.80744374,0
289448,0.8931752,0
413944,0.5062777,0
301097,0.5964867,0
249416,0.36255264,0
241376,0.6297173,0
279732,0.8206122,0
436110,0.046474397,1
340058,0.9751569,0
437398,0.5547787,0
383016,0.3419329,0
160960,0.8856874,0
218041,0.40490007,0
444750,0.70924497,0
193325,0.8531126,0
242559,0.59153086,0
214694,0.63184166,0
450048,0.17439997,1
281798,0.79301786,0
101875,0.2607438,0
334922,0.928296,0
354881,0.7816642,0
125073,0.7687211,0
272306,0.7099558,0
279216,0.73010683,0
298660,0.28468108,0
131348,0.7462675,0
275295,0.57658565,0
374902,0.84745395,0
430416,0.69942856,0
319098,0.40942812,1
412840,0.4805777,0
209525,0.7543254,0
280874,0.54212785,0
260396,0.8833204,0
258081,0.86918753,0
304493,0.87097085,0
270446,0.8119939,0
129149,0.36800927,0
200260,0.36898762,0
170992,0.6755667,0
346429,0.45190716,0
240144,0.9421446,0
364930,0.45158136,0
330342,0.3213755,0
286506,0.54859185,0
119666,0.27408785,0
441140,0.81730986,0
225275,0.48577285,0
443600,0.8396841,0
201814,0.78768736,0
263663,0.8517204,0
294093,0.63551795,0
321766,0.6644337,0
427405,0.9167978,0
174648,0.39571464,0
236021,0.3552124,0
452169,0.21402287,0
202320,0.90461576,0
140897,0.6665919,0
118676,0.44315702,0
204247,0.5199013,0
415410,0.7954533,0
356085,0.7034827,0
326228,0.39666855,0
441422,0.7274715,0
337509,0.4365855,0
134130,0.9068315,0
404911,0.51161045,0
142879,0.72470117,0
344747,0.1977176,0
435165,0.80624264,0
392530,0.7769953,0
291744,0.6625116,0
235864,0.83213466,0
344983,0.50385004,0
196345,0.35034055,0
279101,0.6999222,0
268408,0.46436214,0
219003,0.61467147,0
422825,0.7642219,0
104825,0.13392162,0
221713,0.34834367,0
352030,0.4166003,0
429825,0.82490236,0
157935,0.59706616,0
112924,0.2240107,0
271381,0.80011004,0
419669,0.61213183,0
205989,0.80618775,0
308979,0.7800347,0
418488,0.750082,0
257281,0.62742245,0
181982,0.94328797,0
445746,0.4483198,0
443591,0.25053865,1
390336,0.6636405,0
394611,0.44974822,0
152304,0.7911231,0
167838,0.48176408,1
172677,0.657035,0
342673,0.85915834,0
408122,0.32436484,0
426089,0.47991365,0
428867,0.26735616,0
168805,0.73454833,0
453743,0.57811844,0
272465,0.22893,0
222644,0.76354754,0
372027,0.7437308,0
305441,0.813912,1
319045,0.77995014,0
391493,0.66640323,0
111809,0.23632133,0
227176,0.75683564,0
267737,0.4261765,0
374743,0.1522981,0
106169,0.48562706,0
419358,0.65713966,0
288130,0.6501639,0
227838,0.873746,0
247461,0.34205604,0
166847,0.57946694,0
150432,0.57759666,0
224312,0.7941468,0
404999,0.8606906,0
273628,0.5755242,0
449628,0.61993533,0
147056,0.30827868,0
347007,0.40719628,0
212544,0.74544346,0
406858,0.6665829,0
130111,0.46732956,0
309636,0.17673886,1
436718,0.673504,0
340971,0.7863805,0
116124,0.36911768,1
401604,0.6939025,0
294021,0.29704255,0
436912,0.7049112,0
394208,0.38754302,0
403635,0.16857308,0
399288,0.15352774,0
145210,0.7741089,0
350262,0.77620703,0
224596,0.8946642,0
114096,0.33706957,1
253163,0.9327467,0
229034,0.44767773,0
245739,0.72006136,0
394628,0.6176527,0
276417,0.595533,0
383297,0.3637039,0
343145,0.91739666,0
275183,0.72832537,0
113452,0.80911195,0
101638,0.9269259,0
264123,0.76256096,0
103756,0.8443358,0
255446,0.55252844,0
114274,0.80033904,0
150297,0.40510708,0
145474,0.68228614,0
404710,0.5238391,0
411380,0.88814545,0
184742,0.24483001,0
129171,0.2612452,1
263776,0.18140793,0
450236,0.22203106,0
161281,0.6047026,0
125629,0.5825093,0
342624,0.55959153,0
431284,0.2398805,1
397263,0.40950656,1
337690,0.8419483,0
385408,0.28771436,0
381216,0.8170146,0
258626,0.8233481,0
448156,0.1794309,0
186005,0.78316855,0
389459,0.6435658,0
299875,0.602142,0
384422,0.25735652,0
402991,0.3813526,0
362546,0.52564967,0
157634,0.6351503,0
447370,0.34180266,0
106070,0.57252264,0
355955,0.8677807,0
296896,0.8876181,0
353261,0.5541879,0
166228,0.51694703,0
117334,0.48557466,0
392949,0.76476943,0
275712,0.53784,0
253041,0.6595931,0
164339,0.33527046,0
405461,0.708164,0
125183,0.22366339,0
171387,0.38306046,0
307125,0.8070907,0
387677,0.72081375,0
290118,0.35628873,0
305330,0.41030008,0
170375,0.7581235,0
348671,0.4571932,0
152598,0.49059713,0
423248,0.60556805,0
374181,0.32395345,0
393897,0.79602623,0
419625,0.53246146,0
115454,0.535475,0
252805,0.5542969,0
452435,0.43088454,0
120385,0.37572747,0
384068,0.6938896,0
333318,0.85885304,0
293715,0.9524022,0
382155,0.53072727,0
298886,0.6207931,0
170384,0.44432187,0
264594,0.79292226,0
292803,0.7342981,0
335684,0.49329168,0
274828,0.82185674,0
443755,0.80782676,0
455121,0.861167,0
447880,0.5147803,0
139897,0.7355492,0
455838,0.727098,0
215403,0.63845515,0
453970,0.51297736,0
136509,0.6036122,0
295470,0.23390979,0
382378,0.59383667,0
246521,0.8344746,0
306804,0.61113274,0
286390,0.92824185,0
265650,0.83754754,0
254708,0.64564955,0
138501,0.6862123,0
123934,0.5050688,0
439688,0.4083836,0
300100,0.3346625,0
365545,0.9057094,0
128642,0.5977251,0
387785,0.550849,0
210438,0.791655,0
140733,0.82501763,0
211793,0.2761432,0
193089,0.3052764,0
164954,0.8568457,0
437287,0.5782149,0
207319,0.5607848,0
430299,0.26123506,0
355948,0.86912197,0
456133,0.60200703,0
348858,0.55920887,0
259872,0.7156525,0
376208,0.7818682,0
415556,0.42709374,0
291573,0.52852654,0
123324,0.6559393,0
133239,0.4565795,0
443568,0.19778508,0
175251,0.70388675,0
283549,0.71028304,0
359347,0.7107024,0
202756,0.89176583,0
119625,0.17871118,0
385340,0.73507994,0
189680,0.7926179,0
135059,0.40214103,0
161184,0.39481664,0
229029,0.39528298,0
304258,0.60816467,0
332662,0.80890274,0
370441,0.51653105,0
273787,0.584067,0
369926,0.56205404,0
442226,0.2562303,0
205700,0.90720755,0
125735,0.7521869,0
426830,0.8820401,0
444216,0.4847017,0
386973,0.7571152,0
382490,0.8610351,0
196929,0.47129583,0
390102,0.2423532,1
383956,0.28085464,0
328036,0.655386,0
307136,0.26271445,0
240362,0.41566044,0
223958,0.26603228,0
415304,0.6432507,0
170568,0.1848777,0
201576,0.30025697,0
437185,0.6739685,1
394181,0.8069447,0
144504,0.7834951,0
385171,0.78184605,0
280392,0.4879108,0
246697,0.42118376,0
235851,0.8740788,0
249250,0.7412268,0
415588,0.8291094,0
429111,0.6720623,0
159153,0.70757717,0
385011,0.8212946,0
299205,0.7594769,0
102846,0.58759683,0
291135,0.6370355,0
128733,0.28957486,0
314871,0.3558535,0
204327,0.28245914,0
203189,0.6638082,0
340344,0.74247646,0
237048,0.32377172,0
339279,0.5862676,0
254965,0.7525189,0
238872,0.6531897,0
200350,0.7052375,0
290793,0.8227024,0
123672,0.6465367,1
374282,0.0933277,0
290601,0.24840331,0
314537,0.27310145,1
182122,0.6691023,0
178410,0.60919344,0
398673,0.69990164,0
455950,0.75217736,0
332034,0.2516176,0
168284,0.32340407,0
413532,0.4182909,0
359639,0.6537349,0
339877,0.808808,0
249744,0.59081817,0
203179,0.86706555,0
218823,0.4529308,0
149355,0.8106937,0
345509,0.9372601,0
392590,0.58884764,0
413128,0.7403106,0
104827,0.18544757,1
158323,0.6159401,0
398278,0.57866347,0
241841,0.42331606,0
401804,0.45267296,1
317283,0.8684517,0
427294,0.7714199,0
195983,0.6228785,0
295926,0.45613432,0
245174,0.6903078,0
135881,0.67981607,0
297314,0.5675491,0
210184,0.32053685,0
259147,0.45775485,0
252897,0.73103195,0
292972,0.07120472,0
197452,0.1767801,1
291975,0.58446956,0
392778,0.37757087,0
102580,0.6192068,0
201950,0.40721685,0
312913,0.2915762,1
291610,0.1205467,0
394151,0.3244654,0
178859,0.49175316,0
236339,0.6864656,0
259524,0.19184989,1
242716,0.3985232,0
237572,0.47695088,0
176804,0.24045736,0
153342,0.46703583,0
297988,0.7060689,0
299560,0.59362936,0
269961,0.13579226,0
449094,0.47450578,0
266985,0.8257222,0
122211,0.73006976,0
190243,0.6440417,0
155807,0.65992796,0
305239,0.8349303,0
412266,0.666811,0
306653,0.7532934,0
387517,0.3867013,0
288845,0.6709644,0
334694,0.37043506,0
414017,0.29220426,0
143293,0.5700706,0
218377,0.67870945,0
122950,0.29623562,0
177955,0.8082715,0
448562,0.86549354,0
363545,0.8508021,0
130534,0.8321005,0
441540,0.7870714,0
220326,0.85064334,0
282698,0.5019266,0
380221,0.8993922,0
294674,0.34275877,0
389611,0.5806042,0
124678,0.44116467,0
445257,0.8616124,0
119941,0.11346871,0
129110,0.4181844,1
195213,0.12292606,0
429761,0.5973755,0
208219,0.6096076,0
196450,0.42409974,0
268965,0.16659302,1
209151,0.81676227,0
205811,0.17904681,0
151750,0.5479215,0
310803,0.7393019,0
408382,0.7395104,0
432351,0.8965306,0
372742,0.80867386,0
234146,0.7173723,0
278401,0.31873155,1
444608,0.47300023,0
376220,0.8493696,0
419042,0.40344894,0
433291,0.6108243,0
229439,0.9403247,0
182220,0.6684264,0
416472,0.43135428,0
373574,0.21353692,0
451535,0.6186621,0
126079,0.85776186,0
447124,0.14605957,0
208910,0.35872978,0
189249,0.81969345,0
203632,0.04529339,1
143489,0.3319646,0
412298,0.54829305,0
192798,0.7927879,0
207702,0.6342802,0
111766,0.18330276,1
134677,0.55383146,0
349639,0.7849726,0
407235,0.44315606,0
405417,0.5366559,0
337578,0.6365522,1
391090,0.5923792,0
206616,0.52400506,1
141900,0.4065351,1
452546,0.6606593,0
356043,0.8840834,0
363146,0.7687042,0
175411,0.23508734,0
362717,0.66087174,0
304792,0.48641402,0
405938,0.56917214,0
322104,0.6066741,0
455015,0.45749706,0
101033,0.34946996,0
195385,0.28425467,0
159282,0.27276003,0
420418,0.7727633,0
433947,0.63743305,0
448199,0.87109673,0
188224,0.38580155,0
189864,0.69761205,0
142458,0.33513284,1
161990,0.74090946,0
124147,0.93295556,0
449003,0.8524153,0
170797,0.6827985,0
247882,0.7684699,0
312704,0.7696611,0
271196,0.20626384,0
359963,0.47560483,0
408288,0.57527876,0
259923,0.5285727,0
273067,0.6458504,0
294216,0.8516587,0
176725,0.58879775,0
214254,0.6543039,0
394886,0.82549983,0
423640,0.85244495,0
422986,0.34886253,0
273601,0.23938996,0
192476,0.42844397,1
368686,0.6455265,0
207776,0.78298604,0
211574,0.4765182,0
302786,0.60578406,0
134019,0.81781286,0
198052,0.64485717,0
403164,0.40760803,0
131977,0.7204194,0
429115,0.6761408,0
342197,0.8596859,0
420929,0.9183728,0
173527,0.78369254,0
226020,0.81741333,0
305303,0.5238908,0
308538,0.8299074,0
280606,0.5907254,0
141435,0.32266808,0
337051,0.79622155,0
335120,0.566691,1
311882,0.5047873,0
117282,0.6950687,0
169406,0.70759475,0
229864,0.48769563,0
218938,0.40156418,0
436111,0.8546854,0
213250,0.48876643,0
344731,0.32518572,0
335090,0.046779513,1
414739,0.39456898,0
112502,0.13852274,0
270316,0.5354526,0
226374,0.6084482,0
424917,0.76683706,0
156178,0.3392071,0
132828,0.4977219,0
264604,0.40007734,0
424607,0.56937516,0
115995,0.81638765,0
369975,0.30652416,0
426057,0.43744016,0
148571,0.74992454,0
113064,0.6343982,0
382053,0.7967591,0
313121,0.15460378,0
120132,0.22135472,0
356081,0.87761974,0
264720,0.85511535,0
127561,0.30034274,0
246938,0.6499293,0
218164,0.585708,0
427209,0.77513933,0
254314,0.6354368,0
264928,0.37439322,0
301235,0.44125676,0
359600,0.49047977,0
215925,0.42513126,0
363993,0.7867405,0
189155,0.7143202,0
157929,0.7671735,0
238951,0.42191857,0
351525,0.35598785,0
142438,0.38047844,0
220425,0.60158527,0
186939,0.31928462,0
244677,0.81433207,0
175399,0.7492492,0
238819,0.1825496,1
212871,0.7442093,0
146465,0.5116266,0
421339,0.21637404,0
254097,0.7597213,0
206514,0.7356589,0
298867,0.34522307,0
109688,0.5344038,1
177958,0.6846884,0
199837,0.7778357,0
446266,0.62519133,0
265358,0.8098627,0
382188,0.81803906,0
197783,0.6077666,0
310947,0.21143031,0
200978,0.5521374,0
191289,0.5743934,0
446366,0.8436542,0
360029,0.62139964,0
266150,0.22020268,0
220401,0.6009873,0
102366,0.4962846,0
148210,0.60497206,0
272053,0.4629529,0
121408,0.41233152,0
280998,0.24067253,1
268748,0.27683717,0
443659,0.8183968,0
209186,0.6751851,0
281877,0.4485306,0
195854,0.86106473,0
364766,0.63431627,0
356537,0.6325135,0
251478,0.8132069,0
220805,0.70367944,0
118724,0.5360279,0
443000,0.25331402,1
153098,0.8084941,0
335587,0.6149268,0
219985,0.70487535,0
314449,0.4347415,0
272762,0.64871204,0
443443,0.91602457,0
151957,0.70348585,0
455215,0.89627856,0
448894,0.67462236,0
253618,0.3056683,0
188719,0.7356733,0
432341,0.34222043,0
193073,0.5854633,0
230184,0.79818064,0
314517,0.67667615,0
278092,0.5419127,0
197714,0.83431166,0
326937,0.5768069,0
166990,0.8643078,0
265927,0.8233556,0
218005,0.40983385,1
319303,0.2308994,0
307744,0.25511628,0
209571,0.562052,0
339472,0.5434059,0
220578,0.71644855,0
167204,0.617597,0
216750,0.6958721,0
258355,0.22964323,0
362594,0.68933916,0
255885,0.60461533,0
308319,0.75227785,0
118210,0.82954824,0
133121,0.52562773,0
332996,0.37243873,0
359805,0.9011559,0
277671,0.28827727,0
171797,0.7149773,0
416017,0.8977957,0
107225,0.61972547,0
106945,0.40283233,0
153692,0.21937609,0
252185,0.8369673,0
440901,0.72860265,0
219240,0.84273237,0
450375,0.7956755,0
148940,0.44316173,0
106348,0.5345871,1
427388,0.56968474,0
203602,0.4935001,0
265189,0.82571656,0
142118,0.80264527,0
383477,0.6934465,0
255254,0.51692593,0
116891,0.451824,0
112739,0.9341252,0
148627,0.4737193,0
339036,0.2570693,1
445133,0.33081388,0
377234,0.9325985,0
336597,0.4966051,0
330720,0.34687245,0
311424,0.86286354,0
194030,0.70317876,0
291007,0.17784041,0
450563,0.2840883,0
201039,0.756897,0
445857,0.31520844,1
193142,0.29094082,0
261786,0.7200829,0
377939,0.75831944,0
129247,0.7875575,0
221926,0.7620319,0
222890,0.34425575,0
261707,0.89683,0
288792,0.60910463,0
138643,0.46737915,0
207026,0.5611642,0
385828,0.69355905,0
251023,0.37664676,0
165791,0.51788926,0
283092,0.6302991,0
439965,0.6614039,0
419059,0.43369955,0
214204,0.8221553,0
232908,0.3934378,0
255211,0.22109652,0
222750,0.4839195,0
423943,0.18587255,0
103435,0.14858532,0
138316,0.51152265,0
396744,0.8732136,0
220937,0.44827414,0
248423,0.4933648,0
312904,0.512025,0
313266,0.60058844,0
451895,0.8738521,0
107152,0.8751255,0
188038,0.69767094,0
195737,0.585758,0
386277,0.28616196,1
180708,0.3659591,0
132908,0.33619934,0
330899,0.383762,0
403231,0.805252,0
172906,0.404899,0
165614,0.76432914,0
300116,0.2542485,1
395424,0.7050005,0
399282,0.71085143,0
284328,0.43838316,0
212359,0.7008243,0
433674,0.6580779,0
239222,0.74781615,0
178800,0.80309725,0
162356,0.4927137,0
167479,0.8176144,0
103067,0.9021268,0
444088,0.47798032,0
156267,0.8471359,0
188467,0.80614734,0
161428,0.61878085,0
135156,0.35521728,0
300628,0.85136133,0
431681,0.61820745,0
111185,0.50401676,0
395956,0.5826788,0
203448,0.72983086,0
445645,0.34013402,0
218739,0.8056219,0
439521,0.29128218,0
310704,0.5753733,0
208514,0.76556313,0
341375,0.6698487,0
200533,0.70140564,0
296421,0.69487965,0
455625,0.50834954,0
195455,0.46488327,1
260385,0.5982184,0
247648,0.8882521,0
389108,0.7939694,0
143004,0.91968626,0
404134,0.4483387,0
285070,0.65472996,0
119661,0.61874604,0
358188,0.74459517,0
110584,0.43367088,0
341416,0.3421995,0
184190,0.88926524,0
104869,0.8025634,0
322499,0.47512525,0
168307,0.47548783,0
156572,0.6867893,0
336732,0.782027,0
420995,0.5404645,0
392740,0.89763105,0
289089,0.21965623,1
394160,0.6130754,0
441826,0.8420976,0
257484,0.8231802,0
110147,0.54616,0
295606,0.7493727,0
145260,0.16107863,1
410171,0.4822803,1
241079,0.7795814,0
101015,0.4814464,0
109658,0.76216877,0
393511,0.76099485,0
415690,0.7834776,0
295896,0.19235533,0
282606,0.47965294,0
103981,0.85846317,0
353455,0.7110484,0
286255,0.13369614,0
133381,0.7363452,0
295621,0.77840674,0
272747,0.57991165,0
253965,0.80609417,0
317468,0.60630524,0
364596,0.7282566,0
155104,0.46540052,0
144714,0.2664854,0
219683,0.40995318,0
277509,0.3949148,0
440318,0.57860315,0
190216,0.39395738,0
329483,0.6805926,0
189295,0.58449024,0
270576,0.34323347,0
251036,0.54902506,0
128921,0.7607453,0
453147,0.50960207,0
380246,0.83916533,0
421305,0.42407596,0
311438,0.19564736,0
365421,0.580686,0
421282,0.8738297,0
432779,0.33494407,0
224049,0.63080263,0
159173,0.83539534,0
222246,0.6877138,0
386431,0.39332366,0
378569,0.56668,0
201006,0.6635877,0
278094,0.7453058,0
280674,0.7222115,0
327117,0.59425277,0
300979,0.61939037,0
275218,0.30893826,1
448148,0.82995296,0
258805,0.4538768,0
184117,0.8944786,0
172236,0.67385364,0
130942,0.7172431,0
172538,0.18738133,0
263983,0.4143167,0
425617,0.84437585,0
105008,0.4438823,0
267567,0.20036167,0
221122,0.71141803,0
167064,0.7260079,0
157801,0.5655747,0
233307,0.33716667,0
208497,0.23118663,0
248042,0.65203965,1
233740,0.6414742,0
228570,0.75749,0
117742,0.5098327,0
301835,0.811606,0
279036,0.82283366,0
329656,0.7040168,0
311315,0.46389514,1
227647,0.55782145,0
228900,0.7630975,0
440488,0.8938544,0
205671,0.3394512,0
334765,0.56867135,0
257377,0.24964052,0
449164,0.5153754,0
233617,0.84656465,0
300234,0.7500849,0
374851,0.45491207,0
296692,0.49885488,1
283381,0.2952577,0
146083,0.83652914,0
197499,0.32266998,0
159575,0.61535,0
174804,0.6936481,0
424810,0.47053295,0
253478,0.8439289,0
441240,0.4343896,0
354328,0.5601895,0
281445,0.6439549,0
446758,0.47015285,0
146529,0.81487143,0
156055,0.7528709,0
420311,0.7526545,0
258514,0.9491734,0
448213,0.7978428,0
239473,0.33338672,0
244219,0.24517816,0
